Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm00000TlIwuMAF,School67,Course45,Spring 2026,Spring,Low,Active,15,14.856298435511958
a0QPm00000TlrUoMAJ,School199,Course51,Spring 2026,Spring,Low,Admissions Drop,0,11.531003601442496
a0QPm00000Tlvi5MAB,School233,Course60,Spring 2026,Spring,Low,Dropped,3,5.45658234540932
a0QPm00000ToodfMAB,School385,Course80,Spring 2026,Spring,Low,Active,13,13.00090025982592
a0QPm00000Torq2MAB,School406,Course80,Spring 2026,Spring,Low,Active,18,18.12229875125275
a0QPm00000Tow3OMAR,School321,Course45,Spring 2026,Spring,Low,Active,17,17.4814230998879
a0QPm00000TpC3FMAV,School384,Course80,Spring 2026,Spring,Low,Active,12,12.003814138361882
a0QPm00000Tqc2CMAR,School374,Course70,Spring 2026,Spring,Low,Admissions Drop,0,3.465812872115417
a0QPm00000TqqI0MAJ,School391,Course4,Spring 2026,Spring,Medium,Admissions Drop,0,3.222979622625756
a0QPm00000TrDUgMAN,School363,Course51,Spring 2026,Spring,Medium,Active,15,10.370749091946424
a0QPm00000TrE8zMAF,School374,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.3541201987199996
a0QPm00000TrEs9MAF,School374,Course45,Spring 2026,Spring,Low,Active,20,20.95118796575903
a0QPm00000TrF1pMAF,School374,Course3,Spring 2026,Spring,Low,Active,27,23.565867588787814
a0QPm00000TrUiPMAV,School291,Course48,Spring 2026,Spring,Low,Active,12,11.702563973695309
a0QPm00000TjE9OMAV,School483,Course16,Spring 2026,Spring,Low,Active,14,14.079422418825464
a0QPm00000TlNYOMA3,School103,Course3,Spring 2026,Spring,Medium,Active,5,4.916885898346249
a0QPm00000TmN1dMAF,School595,Course45,Spring 2026,Spring,High,Admissions Drop,0,1.7815133216524983
a0QPm00000TjjEoMAJ,School245,Course65,Spring 2026,Spring,Low,Admissions Drop,0,3.724950416883056
